player_id,name,team,position,predicted_points,ceiling_points,opponent,fdr,is_home,form_score
619,L.Guilherme,West Ham,Midfielder,0.0,0.0,Spurs,4,True,0.0
620,Earthy,West Ham,Midfielder,0.0,0.0,Spurs,4,True,0.0
621,Irving,West Ham,Midfielder,0.19,0.25,Spurs,4,True,0.7
622,Orford,West Ham,Midfielder,0.0,0.0,Spurs,4,True,0.0
623,Potts,West Ham,Midfielder,0.17,0.22,Spurs,4,True,0.3
624,Bowen,West Ham,Forward,4.94,6.92,Spurs,4,True,5.5
625,Füllkrug,West Ham,Forward,1.62,2.27,Spurs,4,True,1.7
626,Marshall,West Ham,Forward,0.0,0.0,Spurs,4,True,0.0
659,Walker-Peters,West Ham,Defender,2.7,3.24,Spurs,4,True,3.3
671,Wilson,West Ham,Forward,3.55,4.97,Spurs,4,True,4.0
679,Hermansen,West Ham,Goalkeeper,2.98,2.98,Spurs,4,True,3.7
708,M.Fernandes,West Ham,Midfielder,2.76,3.59,Spurs,4,True,3.0
718,S.Magassa,West Ham,Midfielder,3.86,5.02,Spurs,4,True,0.0
627,Johnstone,Wolves,Goalkeeper,0.0,0.0,Newcastle,4,False,0.0
628,José Sá,Wolves,Goalkeeper,0.97,0.97,Newcastle,4,False,1.4
629,Bentley,Wolves,Goalkeeper,0.0,0.0,Newcastle,4,False,0.0
631,Agbadou,Wolves,Defender,1.23,1.48,Newcastle,4,False,1.7
632,Doherty,Wolves,Defender,0.05,0.06,Newcastle,4,False,0.1
633,H.Bueno,Wolves,Defender,0.5,0.6,Newcastle,4,False,0.7
634,Mosquera,Wolves,Defender,0.0,0.0,Newcastle,4,False,0.0
635,R.Gomes,Wolves,Defender,1.48,1.78,Newcastle,4,False,3.7
636,S.Bueno,Wolves,Defender,1.21,1.45,Newcastle,4,False,1.8
637,Toti,Wolves,Defender,0.53,0.64,Newcastle,4,False,0.9
638,Hoever,Wolves,Defender,0.4,0.48,Newcastle,4,False,0.5
639,Meupiyou,Wolves,Defender,0.0,0.0,Newcastle,4,False,0.0
640,Pedro Lima,Wolves,Defender,0.0,0.0,Newcastle,4,False,0.0
641,Pond,Wolves,Defender,0.0,0.0,Newcastle,4,False,0.0
642,Hee Chan,Wolves,Midfielder,2.72,3.54,Newcastle,4,False,4.0
643,André,Wolves,Midfielder,1.6,2.08,Newcastle,4,False,2.1
644,Bellegarde,Wolves,Midfielder,0.91,1.19,Newcastle,4,False,1.2
645,Fer López,Wolves,Midfielder,0.3,0.4,Newcastle,4,False,0.7
646,Gomes,Wolves,Midfielder,1.24,1.62,Newcastle,4,False,1.7
647,Guedes,Wolves,Midfielder,0.0,0.0,Newcastle,4,False,0.0
648,Munetsi,Wolves,Midfielder,2.47,3.21,Newcastle,4,False,3.5
649,B.Traore,Wolves,Midfielder,0.0,0.0,Newcastle,4,False,0.0
650,Chirewa,Wolves,Midfielder,0.0,0.0,Newcastle,4,False,0.0
651,Edozie,Wolves,Midfielder,0.0,0.0,Newcastle,4,False,0.0
652,Gonzalez,Wolves,Midfielder,0.0,0.0,Newcastle,4,False,0.0
653,Hodge,Wolves,Midfielder,0.0,0.0,Newcastle,4,False,0.0
654,Strand Larsen,Wolves,Forward,0.77,1.08,Newcastle,4,False,1.0
655,Fábio Silva,Wolves,Forward,0.0,0.0,Newcastle,4,False,0.0
656,Kalajdžić,Wolves,Forward,0.1,0.13,Newcastle,4,False,0.5
657,Chiwome,Wolves,Forward,0.0,0.0,Newcastle,4,False,0.0
658,Fraser,Wolves,Forward,0.0,0.0,Newcastle,4,False,0.0
663,J.Arias,Wolves,Midfielder,1.07,1.39,Newcastle,4,False,1.5
682,Møller Wolfe,Wolves,Defender,1.71,2.05,Newcastle,4,False,2.5
695,Tchatchoua,Wolves,Defender,0.55,0.66,Newcastle,4,False,0.8
709,Krejčí,Wolves,Defender,0.0,0.0,Newcastle,4,False,0.0
720,Tolu,Wolves,Forward,3.52,4.93,Newcastle,4,False,0.0
